text,label,source
"@user @user If book Claire wanted to ""stay in the kitchen cooking for her man,"" she would've stayed in Inverness while Frank did his research, and the Outlander series would've ended up being less than two chapters long. Perhaps that's what you want, but I prefer the story that we did get.",0,github_raw/tweeteval/hate/validation
After arriving in the EU refugees make protest and want money. Welcome or not ?,0,github_raw/tweeteval/hate/validation
😳👇,0,github_raw/tweeteval/hate/validation
"@user Worst thing is if they are that stupid to think he, all by himself, can roll back Roe v Wade then they really need to educate themselves on how SCOTUS works. They are probably being paid like the other hysterical women.",1,github_raw/tweeteval/hate/validation
@user Say's the HYSTERICAL woman. It is woman right?,0,github_raw/tweeteval/hate/validation
Salvini reiterates hard line on migrants during Libya visit,0,github_raw/tweeteval/hate/validation
@user Shut the fuck up you pussy grabbing pervert.How's the divorce?It's Mueller Time!,0,github_raw/tweeteval/hate/validation
"LaPlace,La. Illegal Alien arrested on a 2nd degree attempted murder charge for Machete attack. @user #BuildTheWallNow #NoAmnesty #NoDACA#DeportThemAll #KeepAmericaSafe",1,github_raw/tweeteval/hate/validation
Global Compact on Migration moves forward #WithRefugees #GlobalCompact @user @user @user @user @user,0,github_raw/tweeteval/hate/validation
CBI calls for favourable treatment of #EU migrants after #Brexit,0,github_raw/tweeteval/hate/validation
"""@FeministVoter She fucking called me a """"cracker bitch"""", and you're going to attack me? Nice. Fucking cunt.""",1,github_raw/tweeteval/hate/validation
Already a 6 year waiting list b4 the fire many migrants where others on waiting lists wait longer. Glasgow where Buy your self a Budgie and get yourself a celebratory status because u do not want to be sent back to country of origin so will evictions for scots be stopped no no no,0,github_raw/tweeteval/hate/validation
Angela Merkel precarious as Germany's refugee row intensifies,0,github_raw/tweeteval/hate/validation
Illegal alien already sentenced for sexual assault re-sentenced for entering U.S. illegally:  #StopTheInvasion,1,github_raw/tweeteval/hate/validation
We had plenty of diversity before the #Globalist elites started to import the 3rd world. #StopMassMigration #BuildTheWall #DeportThemAll #DeportIllegalAilens #NoAmnesty #NoDACA #BuildTheWall,1,github_raw/tweeteval/hate/validation
"@user ICE doing it's job. And stop obfuscating the immigration issue by conflating the terms ""immigrant"" with ""illegal alien"". If they're here illegally, they broke U.S. law and need to go back.",1,github_raw/tweeteval/hate/validation
"the fact that cube would rather fuck their whole existence, along with the artists careers under their label to TRY AND PUNISH A RELATIONSHIP IS BEYOND ME. I hope they choke on a dusty ass dick.",0,github_raw/tweeteval/hate/validation
"While Italy's Prime Minister and EU do all they can to shun refugees &amp; migrants escaping war + hellish treatment in Libya, local Italians help shipwrecked refugees fleeing Syria &amp; Iraq onto shore and give them food and drink @user",0,github_raw/tweeteval/hate/validation
Mexican Nationals trafficking firearms in 2014-15-in fact they operated an entire organization.Grand jury indicted in 2015 wonder what took so long? Chalk it up to bad optics for an #ObamaRegime haunted by #FastAndFurious gun-running to Mexican drug cartels. #BuildThatWall,1,github_raw/tweeteval/hate/validation
"@user You will NEVER see CNN/MSNBC call Linda Sarsour a racist or bigot. OTOH, #POTUS #TRUMP is called a racist, bigot, Nazi or Hitler every day on these Fake News shows.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #",1,github_raw/tweeteval/hate/validation
"@user @user ""Most Hysterical Woman"" Touche' Ann,couldn't agree more. 2020 candidacy is already here.",1,github_raw/tweeteval/hate/validation
"@user @user I read fine, and likely better than you given my experience. She's an hysterical woman looking for attention and trying to make some sort of issue out of two things that have nothing to do with each other. It's a tennis match. Do you know the rule? I do. Tell me what you read.",1,github_raw/tweeteval/hate/validation
@user @user The reason #HarveyWeinstein had to grope and rape women is because who in their ri…,0,github_raw/tweeteval/hate/validation
Really getting tired of everyone telling me I look like a bitch. Like stop the fucking prejudice you fucking cunt.,0,github_raw/tweeteval/hate/validation
#Metoo 'If all the women who have been [#rape(d)] wrote 'Me too.' as a status we might give people a sense of the magnitude of the problem.”,0,github_raw/tweeteval/hate/validation
"#ourtruth #ontruth #truth #immigrant #artists @ New York, New York",0,github_raw/tweeteval/hate/validation
See this is what I be talking about. People get out of pocket real quick and never ever lived with these individuals a day in their life. I hate people like this. Its not just a man or woman it was just a fucked up relationship. stfu,0,github_raw/tweeteval/hate/validation
@user Hey guys... maybe it is okay to wink at a woman if you don't attempt to rape her? Don't gimme that where do I draw the line crap.,0,github_raw/tweeteval/hate/validation
@user @user I think Cory Booker wins the competition for most hysterical woman.,0,github_raw/tweeteval/hate/validation
@user Coulter needs to eat a ham sandwich and choke on it. Such a sexist comment. Plenty of RW men are truly hysterical. Have you seen how the President acts?,0,github_raw/tweeteval/hate/validation
The only people who can stop sexual assault & rape is the men & women who think they have the right 2 do what they want 2 others #MeToo,0,github_raw/tweeteval/hate/validation
"@user The guy who has spent five years hiding from a rape inquiry thinks that a powerful woman is creepy, man…",0,github_raw/tweeteval/hate/validation
"Rises in conflicts and displacements across Africa are unlikely to fall without greater attention paid to ending old wars, preventing new ones, and responding to refugee populations. They point to past failures and demand new and improved responses.",0,github_raw/tweeteval/hate/validation
@user @user Illegals too? #BuildThatWall #AmericaFirst God Bless America and @user,1,github_raw/tweeteval/hate/validation
Bulgaria says it ‘˜will not readmit migrants from rest of EU’,0,github_raw/tweeteval/hate/validation
#BuildThatWall ALREADY,1,github_raw/tweeteval/hate/validation
"@user @user @user samantha why dont you just shut the fuck up and mind your own damn business. this whole situation HAS NOTHING to do with you, so why you out here running your fat mouth? if she wanted to sell her pussy she wou",1,github_raw/tweeteval/hate/validation
@user @user @user Majority of them never file an asylum claim once the are release inside the U.S its a big SCAM !  a lot of the migrants did not pick their kids up they left them so they can get welfare and a free Education on taxpa,1,github_raw/tweeteval/hate/validation
#Myanmar to give UN access over return of Rohingya refugees #UnitedNations #Myanmar'sgovernment,0,github_raw/tweeteval/hate/validation
"Yep, by stoning women to death when they report rape. No reporting. No more scandals.",0,github_raw/tweeteval/hate/validation
@user @user Oh look another hysterical women,1,github_raw/tweeteval/hate/validation
Me:Kpop twitter: shut the fuck up you old raggedy piece of shit. fucking bitch ass smelly ass stinky ass hoe ass ugly! You dont even know what (insert group name) has done for its fans and the world and youve done nothing but eat shit your whole life suck a dick and die hoe,0,github_raw/tweeteval/hate/validation
"Niggas be getting on here crying bout not getting no play everyday lol there are women that like weird niggas,funny niggas, athletic niggas,thug niggas etc. Find a bitch in yo arena and stfu",0,github_raw/tweeteval/hate/validation
@user @user America was founded by immigrants fucking cunt ass bitch,0,github_raw/tweeteval/hate/validation
"Utah nonprofit helps hundreds of refugees go to college  Up until she was 13, the only place Kai Sin called home was the refugee camp where she was born after her family escaped ethnic violence in Myanmar.",0,github_raw/tweeteval/hate/validation
Best so far - Ace! 🤣😂🤣,0,github_raw/tweeteval/hate/validation
Mexican immigrant who lied about child sex assault stripped of US citizenship #AgainstAllEnemies,1,github_raw/tweeteval/hate/validation
@user @user @user @user @user Lmfao boi! Stfu you definitely it getting any pussy with that mentality I know!,0,github_raw/tweeteval/hate/validation
